longitude,latitude,smod_class,degurba_l1,population
-70.05374970013673,12.62041681877663,11,RUR,0.0
-70.05374970013673,12.612083485476834,11,RUR,7.874165725479832
-70.0454163668364,12.612083485476834,11,RUR,0.0060311174392700196
-70.0454163668364,12.603750152177039,21,UCL,337.1608803794812
-70.03708303353608,12.603750152177039,21,UCL,236.73991099420007
-70.02874970023575,12.603750152177039,11,RUR,0.0
-70.0454163668364,12.595416818877244,21,UCL,309.19834945611194
-70.03708303353608,12.595416818877244,21,UCL,526.6355654513836
-70.02874970023575,12.595416818877244,11,RUR,0.23090665072202676
-70.02041636693542,12.595416818877244,11,RUR,0.0
-70.0454163668364,12.58708348557745,21,UCL,157.2367174499109
-70.03708303353608,12.58708348557745,21,UCL,821.3067960846424
-70.02874970023575,12.58708348557745,21,UCL,435.9094639063999
-70.02041636693542,12.58708348557745,21,UCL,0.1349962538480759
-70.03708303353608,12.578750152277655,21,UCL,791.9107462195773
-70.02874970023575,12.578750152277655,21,UCL,376.7363328599557
-70.02041636693542,12.578750152277655,12,RUR,0.0
-70.01208303363511,12.578750152277655,11,RUR,0.0
-70.0454163668364,12.57041681897786,30,UC,567.7957837280258
-70.03708303353608,12.57041681897786,30,UC,1189.3259468352796
-70.02874970023575,12.57041681897786,30,UC,930.6201059810257
-70.02041636693542,12.57041681897786,21,UCL,404.70616829952223
-70.01208303363511,12.57041681897786,12,RUR,186.49691325213757
-70.00374970033478,12.57041681897786,11,RUR,0.6601674081012605
-70.05374970013673,12.562083485678064,30,UC,63.09653006983921
-70.0454163668364,12.562083485678064,30,UC,534.7749318354298
-70.03708303353608,12.562083485678064,30,UC,1126.9258285810797
-70.02874970023575,12.562083485678064,30,UC,1584.363704561591
-70.02041636693542,12.562083485678064,30,UC,1431.819237573147
-70.01208303363511,12.562083485678064,12,RUR,311.82718177533707
-70.00374970033478,12.562083485678064,12,RUR,210.21921590849757
-69.99541636703445,12.562083485678064,11,RUR,0.0
-70.05374970013673,12.553750152378269,30,UC,245.16887488424777
-70.0454163668364,12.553750152378269,30,UC,1265.3769794562363
-70.03708303353608,12.553750152378269,30,UC,863.9697564190441
-70.02874970023575,12.553750152378269,30,UC,1290.2001843817998
-70.02041636693542,12.553750152378269,30,UC,572.4571798329799
-70.01208303363511,12.553750152378269,21,UCL,890.5815672477147
-70.00374970033478,12.553750152378269,12,RUR,479.63574016973377
-69.99541636703445,12.553750152378269,12,RUR,15.43978153347969
-69.98708303373412,12.553750152378269,11,RUR,0.0
-69.9787497004338,12.553750152378269,11,RUR,0.3626807928085327
-70.05374970013673,12.545416819078474,30,UC,695.4327346526832
-70.0454163668364,12.545416819078474,30,UC,832.2732185252011
-70.03708303353608,12.545416819078474,30,UC,434.5934308238607
-70.02874970023575,12.545416819078474,30,UC,1607.7338893158733
-70.02041636693542,12.545416819078474,30,UC,1260.0367948961352
-70.01208303363511,12.545416819078474,21,UCL,1324.4373156680167
-70.00374970033478,12.545416819078474,21,UCL,877.8844440291077
-69.99541636703445,12.545416819078474,21,UCL,205.94317620484162
-69.98708303373412,12.545416819078474,12,RUR,214.4234823846072
-69.9787497004338,12.545416819078474,12,RUR,139.84293567392976
-69.97041636713347,12.545416819078474,11,RUR,0.7565598841011525
-69.96208303383314,12.545416819078474,11,RUR,0.0
-70.05374970013673,12.537083485778679,30,UC,429.0884946079238
-70.0454163668364,12.537083485778679,30,UC,1671.7194795150588
-70.03708303353608,12.537083485778679,30,UC,1831.2004228905032
-70.02874970023575,12.537083485778679,30,UC,1626.0527731460331
-70.02041636693542,12.537083485778679,30,UC,1811.779789843559
-70.01208303363511,12.537083485778679,30,UC,1488.1935586953164
-70.00374970033478,12.537083485778679,30,UC,1545.322979722023
-69.99541636703445,12.537083485778679,21,UCL,760.7228701309114
-69.98708303373412,12.537083485778679,12,RUR,282.2973337047361
-69.9787497004338,12.537083485778679,21,UCL,426.0809091046266
-69.97041636713347,12.537083485778679,11,RUR,106.93218168038878
-69.96208303383314,12.537083485778679,11,RUR,0.0
-69.95374970053281,12.537083485778679,11,RUR,0.0
-69.94541636723248,12.537083485778679,11,RUR,0.0
-70.0454163668364,12.528750152478883,30,UC,1214.3292033517362
-70.03708303353608,12.528750152478883,30,UC,3519.257059173584
-70.02874970023575,12.528750152478883,30,UC,2306.0647821760176
-70.02041636693542,12.528750152478883,30,UC,1335.3356774314307
-70.01208303363511,12.528750152478883,30,UC,1120.505191806033
-70.00374970033478,12.528750152478883,30,UC,1376.2334570240973
-69.99541636703445,12.528750152478883,30,UC,1166.671813289225
-69.98708303373412,12.528750152478883,21,UCL,1212.4086920377054
-69.9787497004338,12.528750152478883,21,UCL,688.6158534784988
-69.97041636713347,12.528750152478883,21,UCL,117.3179257801175
-69.96208303383314,12.528750152478883,11,RUR,24.910574299395087
-69.95374970053281,12.528750152478883,11,RUR,5.648810386359692
-69.94541636723248,12.528750152478883,11,RUR,0.2571262121200562
-69.93708303393215,12.528750152478883,11,RUR,0.0
-70.03708303353608,12.520416819179088,30,UC,1942.6646946976284
-70.02874970023575,12.520416819179088,30,UC,1835.231083545685
-70.02041636693542,12.520416819179088,30,UC,2203.4380928623677
-70.01208303363511,12.520416819179088,30,UC,1309.886735027805
-70.00374970033478,12.520416819179088,30,UC,1495.5171783136948
-69.99541636703445,12.520416819179088,21,UCL,608.3642641906905
-69.98708303373412,12.520416819179088,21,UCL,783.0230041961556
-69.9787497004338,12.520416819179088,21,UCL,816.2232066310197
-69.97041636713347,12.520416819179088,21,UCL,547.9115325278602
-69.96208303383314,12.520416819179088,21,UCL,376.34446935091165
-69.95374970053281,12.520416819179088,12,RUR,80.69267524190246
-69.94541636723248,12.520416819179088,11,RUR,0.11033052206039429
-69.93708303393215,12.520416819179088,11,RUR,0.0
-69.92874970063183,12.520416819179088,11,RUR,0.0
-70.02874970023575,12.512083485879295,30,UC,867.1266823360323
-70.02041636693542,12.512083485879295,30,UC,1805.0552606022356
-70.01208303363511,12.512083485879295,30,UC,1550.0797749901003
-70.00374970033478,12.512083485879295,30,UC,1061.017431717962
-69.99541636703445,12.512083485879295,21,UCL,417.92532846160236
-69.98708303373412,12.512083485879295,21,UCL,553.5286257500574
-69.9787497004338,12.512083485879295,21,UCL,564.3913016477786
-69.97041636713347,12.512083485879295,21,UCL,841.8801086355746
-69.96208303383314,12.512083485879295,21,UCL,287.7242062888854
-69.95374970053281,12.512083485879295,12,RUR,89.95643351653591
-69.94541636723248,12.512083485879295,11,RUR,10.420997884534298
-69.93708303393215,12.512083485879295,11,RUR,0.0
-69.92874970063183,12.512083485879295,11,RUR,0.0
-70.02041636693542,12.5037501525795,30,UC,193.15962002635
-70.01208303363511,12.5037501525795,30,UC,451.25394916534424
-70.00374970033478,12.5037501525795,30,UC,816.7099390751496
-69.99541636703445,12.5037501525795,21,UCL,530.1586405417695
-69.98708303373412,12.5037501525795,21,UCL,832.2597313259912
-69.9787497004338,12.5037501525795,21,UCL,803.8225834943728
-69.97041636713347,12.5037501525795,21,UCL,446.5075507546868
-69.96208303383314,12.5037501525795,12,RUR,198.02214528936892
-69.95374970053281,12.5037501525795,11,RUR,111.3770666568633
